entry_date,exit_date,entry_price,exit_price,max_high,min_low,return,exit_type,ticker,rsi,price_vs_ema50,vix_close,fear_greed,proba,regime
2022-08-03,2022-09-01,282.4700012207031,259.87240112304687,294.17999267578125,255.41000366210938,-0.08000000000000007,stop_loss,MSFT,62.875997824920844,0.06127054841324964,21.950000762939453,34.0,0.19964606,neutral
2022-01-25,2022-03-03,139.98599243164062,147.89849853515625,163.83450317382812,137.31849670410156,0.056523556150659404,macd_reversal,AMZN,22.24109390822632,-0.15024390718360203,31.15999984741211,12.0,0.37492386,high_vol
2022-01-26,2022-03-03,138.87249755859375,147.89849853515625,163.83450317382812,137.31849670410156,0.06499487756929123,macd_reversal,AMZN,21.590397667203675,-0.15178067344584367,31.959999084472656,23.0,0.48985395,high_vol
2022-03-24,2022-04-11,163.64950561523438,150.55754516601564,170.8314971923828,150.5345001220703,-0.07999999999999985,stop_loss,AMZN,62.06654925681071,0.05740631880876168,21.670000076293945,40.0,0.1871931,neutral
2022-04-29,2022-05-06,124.28150177001953,114.33898162841797,130.76100158691406,113.08149719238281,-0.07999999999999996,stop_loss,AMZN,29.345900798391156,-0.18609631097422874,33.400001525878906,23.0,0.6083902,high_vol
2022-05-02,2022-05-06,124.5,114.54,126.22049713134766,113.08149719238281,-0.07999999999999996,stop_loss,AMZN,29.5941963460196,-0.17871784917835987,32.34000015258789,28.0,0.5831587,high_vol
2022-05-03,2022-05-06,124.25350189208984,114.31322174072267,126.22049713134766,113.08149719238281,-0.07999999999999996,stop_loss,AMZN,29.468379679281014,-0.17450575806484026,29.25,27.0,0.6124239,high_vol
2022-05-05,2022-05-11,116.40699768066406,107.09443786621094,123.4990005493164,104.42849731445312,-0.07999999999999996,stop_loss,AMZN,26.670264006210715,-0.214823327648071,31.200000762939453,27.0,0.6390055,high_vol
2022-05-06,2022-05-11,114.77249908447266,105.59069915771485,119.05049896240234,104.42849731445312,-0.07999999999999996,stop_loss,AMZN,25.92308231818555,-0.21893041132578817,30.190000534057617,22.0,0.54306453,high_vol
2022-05-10,2022-07-29,108.85900115966797,130.63080139160155,137.64999389648438,101.26000213623047,0.19999999999999996,profit_target,AMZN,23.440661657936147,-0.24409614671532587,32.9900016784668,10.0,0.43003878,high_vol
2022-05-11,2022-07-29,105.37200164794922,126.44640197753905,137.64999389648438,101.26000213623047,0.19999999999999996,profit_target,AMZN,21.965881778221103,-0.2605287819762564,32.560001373291016,12.0,0.42642605,high_vol
2022-11-03,2022-12-28,89.30000305175781,82.15600280761718,103.79000091552734,81.69000244140625,-0.08000000000000007,stop_loss,AMZN,23.62246510979574,-0.22868976843580657,25.299999237060547,30.0,0.5576841,high_vol
2022-11-08,2022-12-22,89.9800033569336,82.78160308837892,103.79000091552734,82.25,-0.07999999999999985,stop_loss,AMZN,25.952614017514975,-0.20312769645415552,25.540000915527344,31.0,0.56577516,high_vol
2022-02-03,2022-02-08,237.75999450683594,218.73919494628908,248.0,216.14999389648438,-0.07999999999999996,stop_loss,META,24.7551060498203,-0.2599558382383348,24.350000381469727,20.0,0.53000003,neutral
2022-02-04,2022-02-08,237.08999633789062,218.1227966308594,242.61000061035156,216.14999389648438,-0.07999999999999985,stop_loss,META,24.64491990000883,-0.2543791582389747,23.219999313354492,20.0,0.53087944,neutral
2022-02-07,2022-02-18,224.91000366210938,206.91720336914062,238.3000030517578,205.17999267578125,-0.07999999999999996,stop_loss,META,22.66948816581879,-0.2844711426507335,22.860000610351562,45.0,0.74483734,neutral
2022-02-10,2022-02-17,228.07000732421875,209.82440673828125,235.0,207.16000366210938,-0.07999999999999996,stop_loss,META,27.41335668321817,-0.2508399313426738,23.90999984741211,50.0,0.74460083,neutral
2022-02-11,2022-02-22,219.5500030517578,201.98600280761718,230.4199981689453,200.05999755859375,-0.08000000000000007,stop_loss,META,25.7345151171844,-0.2708535281574552,27.360000610351562,50.0,0.731827,high_vol
2022-02-14,2022-02-22,217.6999969482422,200.28399719238283,221.14999389648438,200.05999755859375,-0.07999999999999996,stop_loss,META,25.3711809736794,-0.26905760322072714,28.329999923706055,46.0,0.792611,high_vol
2022-02-15,2022-02-22,221.0,203.32000000000002,221.14999389648438,200.05999755859375,-0.07999999999999985,stop_loss,META,27.34179137903456,-0.25039403002476324,25.700000762939453,46.0,0.83531314,high_vol
2022-02-16,2022-02-23,216.5399932861328,199.2167938232422,217.5,198.0500030517578,-0.07999999999999996,stop_loss,META,26.329865511717955,-0.2577935324867795,24.290000915527344,51.0,0.77262,neutral
2022-02-17,2022-02-24,207.7100067138672,191.09320617675783,217.5,190.22000122070312,-0.07999999999999996,stop_loss,META,24.404139711015546,-0.2799246691215288,28.110000610351562,52.0,0.7179441,high_vol
2022-02-18,2022-03-07,206.16000366210938,189.66720336914062,213.14999389648438,187.27999877929688,-0.07999999999999996,stop_loss,META,24.07132463441826,-0.2772114422268527,27.75,30.0,0.5573505,high_vol
2022-02-22,2022-03-14,202.0800018310547,185.91360168457032,213.14999389648438,185.82000732421875,-0.07999999999999996,stop_loss,META,23.175384631507555,-0.28332271406156884,28.809999465942383,20.0,0.5194864,high_vol
2022-04-27,2022-06-10,174.9499969482422,175.57000732421875,224.3000030517578,169.0,0.0035439290471093177,macd_reversal,META,27.810247020407616,-0.20264469615887937,31.600000381469727,21.0,0.5213318,high_vol
2022-08-12,2022-08-22,180.5,166.06,181.4600067138672,162.25999450683594,-0.07999999999999996,stop_loss,META,58.978051466066866,0.037052062542753283,19.530000686645508,42.0,0.19096345,neutral
2022-08-15,2022-08-22,180.88999938964844,166.41879943847658,181.44000244140625,162.25999450683594,-0.07999999999999985,stop_loss,META,59.25572879582429,0.037693805438744565,19.950000762939453,45.0,0.24299227,neutral
2022-10-12,2022-10-27,127.5,117.30000000000001,138.35000610351562,96.37999725341797,-0.07999999999999996,stop_loss,META,29.885169968965357,-0.15754181534054912,33.56999969482422,20.0,0.5460242,high_vol
2022-10-28,2022-11-02,99.19999694824219,91.26399719238282,100.8499984741211,90.4800033569336,-0.07999999999999996,stop_loss,META,25.20093179129651,-0.2979026245418531,25.75,30.0,0.81638825,high_vol
2022-10-31,2022-11-30,93.16000366210938,111.79200439453125,118.73999786376953,88.08999633789062,0.19999999999999996,profit_target,META,23.081459320256954,-0.3317238330631007,25.8799991607666,31.0,0.75540316,high_vol
2022-11-01,2022-11-30,95.19999694824219,114.23999633789062,118.73999786376953,88.08999633789062,0.19999999999999996,profit_target,META,25.364601731125262,-0.30849125098958496,25.809999465942383,30.0,0.7918699,high_vol
2022-11-02,2022-12-01,90.54000091552734,108.6480010986328,121.19999694824219,88.08999633789062,0.19999999999999996,profit_target,META,23.638511171242826,-0.33339098714432325,25.860000610351562,30.0,0.7801616,high_vol
2022-11-03,2022-12-02,88.91000366210938,106.69200439453125,124.04000091552734,88.08999633789062,0.19999999999999996,profit_target,META,23.0476994260588,-0.3364037223515396,25.299999237060547,30.0,0.5596935,high_vol
2022-11-04,2022-12-05,90.79000091552734,108.94800109863282,124.66999816894531,88.08999633789062,0.19999999999999996,profit_target,META,25.3647112160008,-0.31369572878642005,24.549999237060547,30.0,0.5152644,neutral
2022-01-25,2022-03-04,22.323999404907227,22.93600082397461,26.924999237060547,20.889999389648438,0.027414506153984775,macd_reversal,NVDA,26.37233762957257,-0.18562989535339847,31.15999984741211,12.0,0.36826435,high_vol
2022-01-27,2022-03-04,21.944000244140625,22.93600082397461,26.924999237060547,20.889999389648438,0.045206004775672826,macd_reversal,NVDA,27.224488138168482,-0.18795984677740962,30.489999771118164,20.0,0.38316345,high_vol
2022-03-18,2022-04-06,26.452999114990234,24.336759185791017,28.945999145507812,24.003000259399414,-0.07999999999999996,stop_loss,NVDA,60.586166188671285,0.07514299709789851,23.8700008392334,25.0,0.20869261,neutral
2022-03-24,2022-04-05,28.149999618530273,25.897999649047854,28.945999145507812,25.81999969482422,-0.07999999999999996,stop_loss,NVDA,64.0943582328297,0.1293610752151797,21.670000076293945,40.0,0.40486002,neutral
2022-03-25,2022-04-06,27.691999435424805,25.476639480590823,28.945999145507812,24.003000259399414,-0.07999999999999996,stop_loss,NVDA,61.8180887157916,0.10617187258998007,20.809999465942383,47.0,0.4322637,neutral
2022-03-28,2022-04-05,28.2189998626709,25.96147987365723,28.945999145507812,25.81999969482422,-0.07999999999999996,stop_loss,NVDA,63.42757626409081,0.12162722874646592,19.6299991607666,60.0,0.17814767,neutral
2022-03-31,2022-04-06,27.285999298095703,25.103119354248047,28.24799919128418,24.003000259399414,-0.07999999999999996,stop_loss,NVDA,57.54625139592139,0.07153719213704135,20.559999465942383,52.0,0.29186514,neutral
