ticker,entry_date,entry_price,entry_regime,entry_features,proba,meta_proba,day_count,last_seen_price,exit_date,exit_price,exit_reason,final_return
ORCL,2020-01-31,52.45000076293945,low,"{'rsi': np.float64(36.31721806773798), 'macd_diff': np.float64(-0.20116161208670402), 'bb_pct': np.float64(-0.03473519653146049), 'ema50_slope': np.float64(-0.17384175667167057), 'price_vs_ema200': np.float64(-0.02966732351309198), 'vix_close': np.float64(18.84000015258789), 'fear_greed': np.float64(55.0), 'volume_surge': np.float64(0.13115184045955464), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(55.72999954223633)}",0.79017293,0.44332796,20,49.459999084472656,2020-03-02 00:00:00,50.900001525878906,exit_structural_breakdown,-0.029551939266238447
XOM,2020-02-03,60.72999954223633,low,"{'rsi': np.float64(19.141844832070134), 'macd_diff': np.float64(-0.7002989418595447), 'bb_pct': np.float64(-0.08383869323428972), 'ema50_slope': np.float64(-0.6968159740934681), 'price_vs_ema200': np.float64(-0.1480709919274944), 'vix_close': np.float64(17.969999313354492), 'fear_greed': np.float64(59.0), 'volume_surge': np.float64(0.2003963732114118), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(62.72999954223633)}",0.8188272,0.28224143,20,53.880001068115234,2020-03-03 00:00:00,51.29999923706055,exit_structural_breakdown,-0.1552774637947664
BAC,2020-01-03,34.900001525878906,low,"{'rsi': np.float64(57.56459899237919), 'macd_diff': np.float64(-0.05473310415124111), 'bb_pct': np.float64(0.5759713314383382), 'ema50_slope': np.float64(0.23496292945373654), 'price_vs_ema200': np.float64(0.13918939581661793), 'vix_close': np.float64(14.020000457763672), 'fear_greed': np.float64(38.0), 'volume_surge': np.float64(0.42722762792585356), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(35.31999969482422)}",0.63002694,0.4112908,43,26.780000686645508,2020-03-06 00:00:00,25.709999084472656,exit_trailing_stop,-0.2633238406763884
MS,2020-01-29,53.68000030517578,low,"{'rsi': np.float64(54.059265960808595), 'macd_diff': np.float64(-0.17595465906640206), 'bb_pct': np.float64(0.5401227021711376), 'ema50_slope': np.float64(0.2826699083736841), 'price_vs_ema200': np.float64(0.14145489978822345), 'vix_close': np.float64(16.389999389648438), 'fear_greed': np.float64(57.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(56.310001373291016)}",0.64654106,0.61110544,26,42.59000015258789,2020-03-06 00:00:00,41.84000015258789,exit_trailing_stop,-0.22056632051558106
TSLA,2020-02-05,48.97999954223633,low,"{'rsi': np.float64(66.41284052340396), 'macd_diff': np.float64(1.4647833506717092), 'bb_pct': np.float64(0.8605414951562109), 'ema50_slope': np.float64(2.569762680243855), 'price_vs_ema200': np.float64(1.0904956193476907), 'vix_close': np.float64(15.149999618530273), 'fear_greed': np.float64(53.0), 'volume_surge': np.float64(0.20365831711844629), 'macro_trend_ok': np.True_, 'volatility_regime': 'low', 'max_close': np.float64(61.16133117675781)}",0.7169964,0.03839112,22,46.89866638183594,2020-03-09 00:00:00,40.53333282470703,exit_trailing_stop,-0.17245134333342704
JPM,2020-01-31,132.36000061035156,low,"{'rsi': np.float64(40.83695655666105), 'macd_diff': np.float64(-0.5475067742576636), 'bb_pct': np.float64(0.003669485311969108), 'ema50_slope': np.float64(0.007347640265265909), 'price_vs_ema200': np.float64(0.07899733808293141), 'vix_close': np.float64(18.84000015258789), 'fear_greed': np.float64(55.0), 'volume_surge': np.float64(0.1198702249690804), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(138.0)}",0.618676,0.51553357,25,108.08000183105469,2020-03-09 00:00:00,93.44000244140625,exit_trailing_stop,-0.29404652455026864
NVDA,2020-01-03,5.901750087738037,low,"{'rsi': np.float64(63.165915078206694), 'macd_diff': np.float64(-0.002860208440891021), 'bb_pct': np.float64(0.6870788498457641), 'ema50_slope': np.float64(0.06459168293825712), 'price_vs_ema200': np.float64(0.2309174382529935), 'vix_close': np.float64(14.020000457763672), 'fear_greed': np.float64(38.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(7.867499828338623)}",0.8918792,0.372809,47,6.161749839782715,2020-03-12 00:00:00,5.407750129699707,exit_trailing_stop,-0.08370397775139703
GOOGL,2020-01-31,71.63899993896484,low,"{'rsi': np.float64(53.479583109372385), 'macd_diff': np.float64(-0.2715617647688746), 'bb_pct': np.float64(0.4473423216129665), 'ema50_slope': np.float64(0.3975098456877646), 'price_vs_ema200': np.float64(0.13204412045169578), 'vix_close': np.float64(18.84000015258789), 'fear_greed': np.float64(55.0), 'volume_surge': np.float64(0.4013712472977986), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(76.24349975585938)}",0.6463008,0.6005196,28,60.54499816894531,2020-03-12 00:00:00,55.57749938964844,exit_trailing_stop,-0.22420051317020784
XOM,2020-03-06,47.689998626708984,high,"{'rsi': np.float64(25.96744126010705), 'macd_diff': np.float64(-0.5163532392294954), 'bb_pct': np.float64(0.030539726037887405), 'ema50_slope': np.float64(-1.3539875635346164), 'price_vs_ema200': np.float64(-0.3014813519740046), 'vix_close': np.float64(41.939998626708984), 'fear_greed': np.float64(39.0), 'volume_surge': np.float64(0.3297343518630931), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(47.689998626708984)}",0.88457596,0.14435898,4,41.97999954223633,2020-03-12 00:00:00,37.18000030517578,exit_emergency_stop,-0.22038160252005196
AVGO,2020-01-02,32.23899841308594,low,"{'rsi': np.float64(56.35322056617943), 'macd_diff': np.float64(-0.09268383825444793), 'bb_pct': np.float64(0.6904453193395911), 'ema50_slope': np.float64(0.08353104074573636), 'price_vs_ema200': np.float64(0.10790626840765771), 'vix_close': np.float64(12.470000267028809), 'fear_greed': np.float64(39.0), 'volume_surge': np.float64(0.33296177299849194), 'macro_trend_ok': np.True_, 'volatility_regime': 'low', 'max_close': np.float64(32.470001220703125)}",0.6172967,0.40622288,48,24.597000122070312,2020-03-12 00:00:00,21.878000259399414,exit_structural_breakdown,-0.32138089468315967
MRK,2020-01-31,81.52671813964844,low,"{'rsi': np.float64(33.77090299482943), 'macd_diff': np.float64(-0.5108381222980792), 'bb_pct': np.float64(0.05766584276926894), 'ema50_slope': np.float64(-0.2269121976163717), 'price_vs_ema200': np.float64(0.013985956575543135), 'vix_close': np.float64(18.84000015258789), 'fear_greed': np.float64(55.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(84.31298065185547)}",0.73523843,0.22613963,28,75.62023162841797,2020-03-12 00:00:00,71.04007720947266,exit_structural_breakdown,-0.12862827266287163
DIS,2020-02-27,118.04000091552734,high,"{'rsi': np.float64(19.85521229257408), 'macd_diff': np.float64(-2.176278424381542), 'bb_pct': np.float64(-0.23294956736801914), 'ema50_slope': np.float64(-2.093969096697009), 'price_vs_ema200': np.float64(-0.13465312152329312), 'vix_close': np.float64(39.15999984741211), 'fear_greed': np.float64(39.0), 'volume_surge': np.float64(0.39974590939554044), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(119.9800033569336)}",0.98401535,0.7032531,10,105.51000213623047,2020-03-12 00:00:00,91.80999755859375,exit_emergency_stop,-0.22221283593266405
AAPL,2020-01-31,77.37750244140625,low,"{'rsi': np.float64(52.953350708374735), 'macd_diff': np.float64(-0.34400506593735125), 'bb_pct': np.float64(0.40348651927373574), 'ema50_slope': np.float64(0.8454039521978842), 'price_vs_ema200': np.float64(0.2695313445921146), 'vix_close': np.float64(18.84000015258789), 'fear_greed': np.float64(55.0), 'volume_surge': np.float64(0.15138102219963945), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(81.80000305175781)}",0.75921637,0.42674315,30,69.49250030517578,2020-03-16 00:00:00,60.5525016784668,exit_trailing_stop,-0.2174404734202956
META,2020-02-27,189.75,high,"{'rsi': np.float64(29.177854978424193), 'macd_diff': np.float64(-2.487925584281498), 'bb_pct': np.float64(-0.13240954494886686), 'ema50_slope': np.float64(-1.7249827889812366), 'price_vs_ema200': np.float64(-0.027766294504499633), 'vix_close': np.float64(39.15999984741211), 'fear_greed': np.float64(39.0), 'volume_surge': np.float64(0.11981861940028704), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(196.44000244140625)}",0.70580053,0.25474936,12,170.27999877929688,2020-03-16 00:00:00,146.00999450683594,exit_emergency_stop,-0.23051386294157608
TSLA,2020-03-10,43.02199935913086,high,"{'rsi': np.float64(42.680276465794456), 'macd_diff': np.float64(-1.8746451932092842), 'bb_pct': np.float64(0.1262812045110573), 'ema50_slope': np.float64(-0.01503335530651384), 'price_vs_ema200': np.float64(0.4783462932011251), 'vix_close': np.float64(47.29999923706055), 'fear_greed': np.float64(16.0), 'volume_surge': np.float64(0.09460963855083415), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(43.02199935913086)}",0.6208352,0.4405136,4,36.44133377075195,2020-03-16 00:00:00,29.67133331298828,exit_emergency_stop,-0.3103218410352441
V,2020-01-31,198.97000122070312,low,"{'rsi': np.float64(52.15924922250999), 'macd_diff': np.float64(-0.3773373107888851), 'bb_pct': np.float64(0.48622930203351244), 'ema50_slope': np.float64(1.4460455345490573), 'price_vs_ema200': np.float64(0.12378221305748727), 'vix_close': np.float64(18.84000015258789), 'fear_greed': np.float64(55.0), 'volume_surge': np.float64(0.7869020155025488), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(213.30999755859375)}",0.6763425,0.5990631,30,175.8300018310547,2020-03-16 00:00:00,152.00999450683594,exit_trailing_stop,-0.23601551201569237
